question_number,question,comparison,answer_a_source,answer_b_source,primary_source,baseline_source,primary_label,baseline_label,direct_label,control_label,rag_label,no_rag_label,primary_latency_seconds,baseline_latency_seconds,primary_prompt_variant,baseline_prompt_variant,chroma_collection,graph_scope
1,"If I put a lock around my shared counter so that only one thread at a time can touch it, and my program still sometimes produces the wrong total, does that mean the lock is broken?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,8.304,4.984,default,default,TEST101_v5,TEST101_v5
2,"If I wrap every read and write to shared variables in a lock, does that mean my program cannot have any race conditions?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,7.905,6.240,default,default,TEST101_v5,TEST101_v5
3,"I’ve read that programs use virtual addresses and that these get translated to physical addresses. But if every memory access has to go through a translation step, isn’t that really slow? Why would any system accept that overhead?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,9.215,7.780,default,default,TEST101_v5,TEST101_v5
4,What problem does paging solve relative to giving each process a contiguous region of physical memory?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,5.586,4.028,default,default,TEST101_v5,TEST101_v5
5,I read that FAT file systems follow a chain of entries to find all the parts of a file. Why would anyone design a file system that way instead of just storing the full list of block locations in one place?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,8.711,11.982,default,default,TEST101_v5,TEST101_v5
6,"When I save a file, my computer seems to know exactly where to find it later even though I never told it where on the disk to put it. How does it actually keep track of this?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,6.853,7.204,default,default,TEST101_v5,TEST101_v5
7,"If threads in the same process share the same address space, why don’t they also each need their own completely separate copy of the program’s code and global variables?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,15.803,8.004,default,default,TEST101_v5,TEST101_v5
8,"If a program uses multiple threads instead of multiple processes, does that automatically make it faster?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.335,5.055,default,default,TEST101_v5,TEST101_v5
9,People say race conditions are “timing-dependent bugs.” Does that just mean they only happen on slow machines or under heavy load?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,6.131,5.171,default,default,TEST101_v5,TEST101_v5
10,"If a lock guarantees mutual exclusion, why do we need condition variables too?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.196,6.558,default,default,TEST101_v5,TEST101_v5
